0.045150,-0.112215,0.347000
0.045843,-0.111891,0.346000
0.046665,-0.111891,0.346000
0.047488,-0.111891,0.346000
0.048171,-0.111568,0.345000
0.048991,-0.111568,0.345000
0.049667,-0.111245,0.344000
0.050339,-0.110921,0.343000
0.051005,-0.110598,0.342000
0.051818,-0.110598,0.342000
0.052478,-0.110274,0.341000
0.053132,-0.109951,0.340000
0.053782,-0.109628,0.339000
0.054427,-0.109304,0.338000
0.055231,-0.109304,0.338000
0.056034,-0.109304,0.338000
0.056670,-0.108981,0.337000
0.057471,-0.108981,0.337000
0.058273,-0.108981,0.337000
0.059249,-0.109304,0.338000
0.060053,-0.109304,0.338000
0.061037,-0.109628,0.339000
0.062025,-0.109951,0.340000
0.062834,-0.109951,0.340000
0.063642,-0.109951,0.340000
0.064451,-0.109951,0.340000
0.065259,-0.109951,0.340000
0.066068,-0.109951,0.340000
0.066876,-0.109951,0.340000
0.067685,-0.109951,0.340000
0.068493,-0.109951,0.340000
0.069301,-0.109951,0.340000
0.070110,-0.109951,0.340000
0.071127,-0.110274,0.341000
0.071938,-0.110274,0.341000
0.072962,-0.110598,0.342000
0.073775,-0.110598,0.342000
0.074588,-0.110598,0.342000
0.075622,-0.110921,0.343000
0.076438,-0.110921,0.343000
0.077253,-0.110921,0.343000
0.078297,-0.111245,0.344000
0.079114,-0.111245,0.344000
0.079700,-0.110921,0.343000
0.080516,-0.110921,0.343000
0.081331,-0.110921,0.343000
0.082147,-0.110921,0.343000
0.083204,-0.111245,0.344000
0.084511,-0.111891,0.346000
0.084100,-0.110274,0.341000
0.082172,-0.106717,0.330000
0.081449,-0.104777,0.324000
0.081711,-0.104130,0.322000
0.081709,-0.103160,0.319000
0.082209,-0.102837,0.318000
0.082704,-0.102513,0.317000
0.083194,-0.102190,0.316000
0.083680,-0.101866,0.315000
0.084429,-0.101866,0.315000
0.084908,-0.101543,0.314000
0.085382,-0.101220,0.313000
0.085851,-0.100896,0.312000
0.086593,-0.100896,0.312000
0.087055,-0.100573,0.311000
0.088534,-0.100573,0.311000
0.088986,-0.100249,0.310000
0.090013,-0.100573,0.311000
0.090460,-0.100249,0.310000
0.091492,-0.100573,0.311000
0.091935,-0.100249,0.310000
0.092971,-0.100573,0.311000
0.093409,-0.100249,0.310000
0.094450,-0.100573,0.311000
0.095189,-0.100573,0.311000
0.095929,-0.100573,0.311000
0.096668,-0.100573,0.311000
