0.127199,-0.020040,0.301000
0.127490,-0.019974,0.300000
0.127776,-0.019907,0.299000
0.128487,-0.019907,0.299000
0.128766,-0.019841,0.298000
0.129474,-0.019841,0.298000
0.130183,-0.019841,0.298000
0.131331,-0.019907,0.299000
0.132042,-0.019907,0.299000
0.132753,-0.019907,0.299000
0.133910,-0.019974,0.300000
0.135072,-0.020040,0.301000
0.150102,-0.020040,0.301000
0.150317,-0.019974,0.300000
0.151030,-0.019974,0.300000
0.151744,-0.019974,0.300000
0.152457,-0.019974,0.300000
0.153170,-0.019974,0.300000
0.153884,-0.019974,0.300000
0.155113,-0.020040,0.301000
0.125768,-0.019325,0.301000
0.126483,-0.019325,0.301000
0.126777,-0.019260,0.300000
0.127065,-0.019196,0.299000
0.127776,-0.019196,0.299000
0.128057,-0.019132,0.298000
0.128766,-0.019132,0.298000
0.129474,-0.019132,0.298000
0.130183,-0.019132,0.298000
0.131331,-0.019196,0.299000
0.132042,-0.019196,0.299000
0.133197,-0.019260,0.300000
0.133910,-0.019260,0.300000
0.135072,-0.019325,0.301000
0.149387,-0.019325,0.301000
0.150102,-0.019325,0.301000
0.150317,-0.019260,0.300000
0.150527,-0.019196,0.299000
0.151238,-0.019196,0.299000
0.151441,-0.019132,0.298000
0.152660,-0.019196,0.299000
0.153371,-0.019196,0.299000
0.154597,-0.019260,0.300000
0.155828,-0.019325,0.301000
0.125052,-0.018609,0.301000
0.125768,-0.018609,0.301000
0.126063,-0.018547,0.300000
0.126777,-0.018547,0.300000
0.127065,-0.018485,0.299000
0.127349,-0.018423,0.298000
0.128057,-0.018423,0.298000
0.128766,-0.018423,0.298000
0.129474,-0.018423,0.298000
0.130620,-0.018485,0.299000
0.131331,-0.018485,0.299000
0.132042,-0.018485,0.299000
0.133197,-0.018547,0.300000
0.133910,-0.018547,0.300000
0.135072,-0.018609,0.301000
0.149387,-0.018609,0.301000
0.150102,-0.018609,0.301000
0.150317,-0.018547,0.300000
0.150527,-0.018485,0.299000
0.150732,-0.018423,0.298000
0.151441,-0.018423,0.298000
0.152149,-0.018423,0.298000
0.152858,-0.018423,0.298000
0.154082,-0.018485,0.299000
0.154793,-0.018485,0.299000
0.156024,-0.018547,0.300000
0.157260,-0.018609,0.301000
0.125052,-0.017893,0.301000
0.125350,-0.017834,0.300000
0.126063,-0.017834,0.300000
0.126777,-0.017834,0.300000
0.127490,-0.017834,0.300000
0.127776,-0.017774,0.299000
