-0.001214,-0.115049,0.224000
-0.000679,-0.114535,0.223000
-0.000148,-0.114535,0.223000
0.000382,-0.114535,0.223000
0.000912,-0.114535,0.223000
0.001442,-0.114535,0.223000
0.001964,-0.114022,0.222000
0.002480,-0.113508,0.221000
0.002992,-0.112995,0.220000
0.003499,-0.112481,0.219000
0.004002,-0.111967,0.218000
0.004520,-0.111967,0.218000
0.005015,-0.111454,0.217000
0.005531,-0.111454,0.217000
0.006020,-0.110940,0.216000
0.006533,-0.110940,0.216000
0.007047,-0.110940,0.216000
0.007560,-0.110940,0.216000
0.008074,-0.110940,0.216000
0.008627,-0.111454,0.217000
0.018189,-0.127889,0.249000
0.018856,-0.128403,0.250000
0.019528,-0.128917,0.251000
0.020125,-0.128917,0.251000
0.020805,-0.129430,0.252000
0.021489,-0.129944,0.253000
0.022090,-0.129944,0.253000
0.022782,-0.130457,0.254000
-0.001214,-0.114516,0.224000
-0.000682,-0.114516,0.224000
-0.000149,-0.114516,0.224000
0.000383,-0.114516,0.224000
0.000916,-0.114516,0.224000
0.001442,-0.114005,0.223000
0.001964,-0.113494,0.222000
0.002492,-0.113494,0.222000
0.003006,-0.112983,0.221000
0.003515,-0.112471,0.220000
0.004020,-0.111960,0.219000
0.004541,-0.111960,0.219000
0.005039,-0.111449,0.218000
0.005531,-0.110938,0.217000
0.006047,-0.110938,0.217000
0.006563,-0.110938,0.217000
0.007079,-0.110938,0.217000
0.007595,-0.110938,0.217000
0.008111,-0.110938,0.217000
0.008627,-0.110938,0.217000
0.009185,-0.111449,0.218000
0.009704,-0.111449,0.218000
0.018189,-0.127297,0.249000
0.018856,-0.127809,0.250000
0.019528,-0.128320,0.251000
0.020125,-0.128320,0.251000
0.020805,-0.128831,0.252000
0.021404,-0.128831,0.252000
0.022090,-0.129342,0.253000
0.022782,-0.129853,0.254000
0.023478,-0.130365,0.255000
-0.000682,-0.113984,0.224000
-0.000149,-0.113984,0.224000
0.000383,-0.113984,0.224000
0.000916,-0.113984,0.224000
0.001442,-0.113475,0.223000
0.001973,-0.113475,0.223000
0.002492,-0.112966,0.222000
0.003006,-0.112457,0.221000
0.003531,-0.112457,0.221000
0.004039,-0.111948,0.220000
0.004541,-0.111440,0.219000
0.005062,-0.111440,0.219000
0.005557,-0.110931,0.218000
0.006075,-0.110931,0.218000
0.006594,-0.110931,0.218000
0.007112,-0.110931,0.218000
0.007630,-0.110931,0.218000
0.008149,-0.110931,0.218000
0.008667,-0.110931,0.218000
0.009185,-0.110931,0.218000
0.009748,-0.111440,0.219000
0.017597,-0.126705,0.249000
0.018262,-0.127214,0.250000
0.018932,-0.127723,0.251000
0.019528,-0.127723,0.251000
0.020205,-0.128232,0.252000
0.020805,-0.128232,0.252000
0.021489,-0.128741,0.253000
0.022090,-0.128741,0.253000
0.022782,-0.129249,0.254000
0.023478,-0.129758,0.255000
-0.000682,-0.113451,0.224000
-0.000149,-0.113451,0.224000
0.000383,-0.113451,0.224000
0.000916,-0.113451,0.224000
0.001442,-0.112945,0.223000
0.001973,-0.112945,0.223000
0.002492,-0.112438,0.222000
0.003019,-0.112438,0.222000
0.003531,-0.111932,0.221000
0.004057,-0.111932,0.221000
0.004562,-0.111425,0.220000
0.005085,-0.111425,0.220000
0.005582,-0.110919,0.219000
0.006103,-0.110919,0.219000
0.006624,-0.110919,0.219000
0.007145,-0.110919,0.219000
0.007665,-0.110919,0.219000
0.008186,-0.110919,0.219000
0.008707,-0.110919,0.219000
0.009228,-0.110919,0.219000
0.009748,-0.110919,0.219000
0.010316,-0.111425,0.220000
0.017667,-0.126620,0.250000
0.018335,-0.127126,0.251000
0.018932,-0.127126,0.251000
0.019606,-0.127633,0.252000
0.020205,-0.127633,0.252000
0.020887,-0.128139,0.253000
0.021489,-0.128139,0.253000
0.022178,-0.128646,0.254000
0.022782,-0.128646,0.254000
0.023478,-0.129152,0.255000
-0.000682,-0.112919,0.224000
-0.000149,-0.112919,0.224000
0.000383,-0.112919,0.224000
0.000916,-0.112919,0.224000
0.001449,-0.112919,0.224000
0.001973,-0.112414,0.223000
0.002503,-0.112414,0.223000
0.003019,-0.111910,0.222000
0.003547,-0.111910,0.222000
0.004057,-0.111406,0.221000
0.004582,-0.111406,0.221000
0.005085,-0.110902,0.220000
0.005608,-0.110902,0.220000
0.006103,-0.110398,0.219000
0.006624,-0.110398,0.219000
0.007145,-0.110398,0.219000
0.007665,-0.110398,0.219000
0.008186,-0.110398,0.219000
0.008707,-0.110398,0.219000
