0.075222,0.047141,0.305000
0.075947,0.047141,0.305000
0.076672,0.047141,0.305000
0.077398,0.047141,0.305000
0.078123,0.047141,0.305000
0.078848,0.047141,0.305000
0.079573,0.047141,0.305000
0.080298,0.047141,0.305000
0.081024,0.047141,0.305000
0.081749,0.047141,0.305000
0.082474,0.047141,0.305000
0.083199,0.047141,0.305000
0.074497,0.047866,0.305000
0.075222,0.047866,0.305000
0.075947,0.047866,0.305000
0.076672,0.047866,0.305000
0.077398,0.047866,0.305000
0.078123,0.047866,0.305000
0.078848,0.047866,0.305000
0.079573,0.047866,0.305000
0.080298,0.047866,0.305000
0.081024,0.047866,0.305000
0.081481,0.047709,0.304000
0.082204,0.047709,0.304000
0.082927,0.047709,0.304000
0.083650,0.047709,0.304000
0.084650,0.047866,0.305000
0.085375,0.047866,0.305000
0.086100,0.047866,0.305000
0.074497,0.048591,0.305000
0.075222,0.048591,0.305000
0.075698,0.048432,0.304000
0.076421,0.048432,0.304000
0.077144,0.048432,0.304000
0.077867,0.048432,0.304000
0.078589,0.048432,0.304000
0.079312,0.048432,0.304000
0.080035,0.048432,0.304000
0.080758,0.048432,0.304000
0.081481,0.048432,0.304000
0.082204,0.048432,0.304000
0.082927,0.048432,0.304000
0.083650,0.048432,0.304000
0.084372,0.048432,0.304000
0.085095,0.048432,0.304000
0.085818,0.048432,0.304000
0.086541,0.048432,0.304000
0.087551,0.048591,0.305000
0.088276,0.048591,0.305000
0.073771,0.049316,0.305000
0.074497,0.049316,0.305000
0.074975,0.049155,0.304000
0.075698,0.049155,0.304000
0.076421,0.049155,0.304000
0.077144,0.049155,0.304000
0.077867,0.049155,0.304000
0.078589,0.049155,0.304000
0.079312,0.049155,0.304000
0.080035,0.049155,0.304000
0.080758,0.049155,0.304000
0.081481,0.049155,0.304000
0.081933,0.048993,0.303000
0.082654,0.048993,0.303000
0.083374,0.048993,0.303000
0.084095,0.048993,0.303000
0.085095,0.049155,0.304000
0.085818,0.049155,0.304000
0.086541,0.049155,0.304000
0.087264,0.049155,0.304000
0.088276,0.049316,0.305000
0.089001,0.049316,0.305000
0.073046,0.050041,0.305000
0.073771,0.050041,0.305000
0.074252,0.049877,0.304000
0.074975,0.049877,0.304000
0.075698,0.049877,0.304000
0.076421,0.049877,0.304000
0.077144,0.049877,0.304000
0.077867,0.049877,0.304000
0.078589,0.049877,0.304000
0.079312,0.049877,0.304000
0.079772,0.049713,0.303000
0.080492,0.049713,0.303000
0.081213,0.049713,0.303000
0.081933,0.049713,0.303000
0.082654,0.049713,0.303000
0.083374,0.049713,0.303000
0.084095,0.049713,0.303000
0.084815,0.049713,0.303000
0.085536,0.049713,0.303000
0.086256,0.049713,0.303000
0.087264,0.049877,0.304000
0.087987,0.049877,0.304000
0.088710,0.049877,0.304000
0.089432,0.049877,0.304000
0.090452,0.050041,0.305000
0.091177,0.050041,0.305000
0.073046,0.050767,0.305000
0.073529,0.050600,0.304000
0.074252,0.050600,0.304000
0.074975,0.050600,0.304000
0.075698,0.050600,0.304000
0.076421,0.050600,0.304000
0.077144,0.050600,0.304000
0.077867,0.050600,0.304000
0.078589,0.050600,0.304000
0.079051,0.050434,0.303000
0.079772,0.050434,0.303000
0.080492,0.050434,0.303000
0.081213,0.050434,0.303000
0.081933,0.050434,0.303000
0.082654,0.050434,0.303000
0.083374,0.050434,0.303000
0.084095,0.050434,0.303000
0.084815,0.050434,0.303000
0.085536,0.050434,0.303000
0.086256,0.050434,0.303000
